1,Flower - Commercial Bronze,453,552 
2,"Turkey - Breast, Double",349,427 
3,Chicken Breast Halal,143,180 
4,Pastry - Choclate Baked,461,561 
5,Bacardi Raspberry,273,336 
6,Scallops - 20/30,474,577 
7,Compound - Raspberry,411,501 
8,Sorrel - Fresh,259,319 
9,Wine - Beringer Founders Estate,216,267 
10,Cocoa Powder - Dutched,256,315 
11,Bok Choy - Baby,122,154 
12,Orange Roughy 6/8 Oz,393,480 
13,The Pop Shoppe - Grape,302,370 
14,Lychee,439,535 
15,Chicken - Livers,352,430 
16,Cocoa Butter,158,198 
17,Cheese - Le Cheve Noir,481,585 
18,Coffee - Frthy Coffee Crisp,444,541 
19,Trout Rainbow Whole,278,342 
20,Gooseberry,335,410 
21,Wine - Blue Nun Qualitatswein,308,378 
22,Appetizer - Mango Chevre,219,271 
23,Grapefruit - White,163,204 
24,Pepper - Green Thai,473,576 
25,"Beans - Navy, Dry",204,253 
26,Shallots,221,273 
27,Smoked Tongue,463,564 
28,Pickerel - Fillets,239,295 
29,Beans - Soya Bean,199,247 
30,Island Oasis - Ice Cream Mix,411,501 
31,Wine - Rosso Del Veronese Igt,119,151 
32,Octopus,170,212 
33,Hagen Daza - Dk Choocolate,429,523 
34,Vinegar - Cider,449,547 
35,Gatorade - Xfactor Berry,390,476 
36,Horseradish - Prepared,130,164 
37,Amarula Cream,307,376 
38,"Tendrils - Baby Pea, Organic",151,189 
39,Cup Translucent 9 Oz,304,373 
40,Bread - Corn Muffaletta,471,573 
41,Muskox - French Rack,420,512 
42,Swordfish Loin Portions,465,566 
43,Chips - Potato Jalapeno,320,392 
44,"Veal - Round, Eye Of",468,570 
45,"Potatoes - Purple, Organic",156,195 
46,"Beef - Ground, Extra Lean, Fresh",185,230 
47,"Shrimp - 16 - 20 Cooked, Peeled",131,165 
48,Container Clear 8 Oz,218,270 
49,"Salsify, Organic",229,283 
50,"Oil - Truffle, White",385,470 
51,Shallots,237,292 
52,Table Cloth 91x91 Colour,301,369 
53,Muffin Mix - Corn Harvest,313,384 
54,"Tart Shells - Sweet, 2",153,192 
55,Green Scrubbie Pad H.duty,335,410 
56,Wine - Valpolicella Masi,462,562 
57,Puree - Kiwi,354,433 
58,Rum - Mount Gay Eclipes,476,579 
59,Table Cloth 90x90 Colour,254,313 
60,Chicken Giblets,415,506 
61,Beer - Rickards Red,295,362 
62,Octopus,411,501 
63,Soup Bowl Clear 8oz92008,403,492 
64,Cup - Paper 10oz 92959,366,447 
65,Bread - Granary Small Pull,163,204 
66,Tea - Herbal I Love Lemon,329,403 
67,Cleaner - Comet,138,174 
68,Carroway Seed,129,163 
69,"Yeast - Fresh, Fleischman",392,478 
70,Dried Cherries,195,242 
71,Sage - Fresh,341,417 
72,Oil - Sesame,171,213 
73,"Salmon - Atlantic, Fresh, Whole",298,366 
74,Cheese - Pont Couvert,262,322 
75,Pastry - Butterscotch Baked,107,136 
76,Sauce - Sesame Thai Dressing,249,307 
77,Chocolate Bar - Coffee Crisp,484,589 
78,Bacardi Raspberry,158,198 
79,Capers - Ox Eye Daisy,484,589 
80,Wine - Hardys Bankside Shiraz,354,433 
81,Piping Jelly - All Colours,164,205 
82,Island Oasis - Ice Cream Mix,326,399 
83,Cotton Wet Mop 16 Oz,237,292 
84,Glaze - Apricot,103,132 
85,Sesame Seed,205,254 
86,Beer - Guiness,270,332 
87,Beer - Blue Light,423,516 
88,Petit Baguette,375,458 
89,"Wine - Harrow Estates, Vidal",281,345 
90,Apple - Northern Spy,148,186 
91,Garam Marsala,223,276 
92,Dry Ice,388,474 
93,"Jam - Raspberry,jar",449,547 
94,Milk - Homo,295,362 
95,Wine - Delicato Merlot,237,292 
96,Wine - Pinot Noir Mondavi Coastal,298,366 
97,Honey - Liquid,304,373 
98,"Pineapple - Canned, Rings",197,244 
99,Oven Mitt - 13 Inch,157,196 
100,Cocoa Feuilletine,428,522 
